['252', ['infections']]
['45698', ['dysmenorrhea']]
['45717', ['menorrhagia']]
['45735', ['metrorrhagia']]
['45902', ['nausea']]
['45915', ['pain in extremity']]
['45939', ['insomnia']]
['45954', ['pneumonia']]
['45970', ['epistaxis']]
['38129', ['hypersensitivity']]
['38171', ['pneumonitis']]
['46708', ['neutropenia']]
['46832', ['anemia']]
['47083', ['hypercholesterolemia']]
['47366', ['hypertriglyceridemia']]
['47647', ['hypophosphatemia']]
['47995', ['cellulitis']]
['48013', ['hyperglycemia']]
['48394', ['acute pancreatitis']]
['48414', ['cholecystitis']]
['48429', ['cholelithiasis']]
['48476', ['reflex sympathetic dystrophy']]
['286', ['infections']]
['407', ['angioedema']]
['498', ['angioedema']]
['525', ['oral ulceration']]
['542', ['mouth ulcers']]
['556', ['stomatitis']]
['572', ['oral mucositis']]
['719', ['acute renal failure']]
['753', ['fatal outcome']]
['803', ['impaired wound healing']]
['1983', ['fatal outcome']]
['2180', ['cough']]
['2190', ['dyspnea']]
['2377', ['pjp']]
['3907', ['protozoal infections']]
['4046', ['systemic infections']]
['4077', ['pneumonia']]
['4088', ['mycobacterial infections']]
['4120', ['bacterial infections']]
['4142', ['invasive fungal infections']]
['4178', ['aspergillosis']]
['4193', ['candidiasis']]
['4209', ['pneumocystis jiroveci pneumonia']]
['4242', ['pjp']]
['4369', ['infections']]
['4415', ['sepsis']]
['4438', ['hepatic failure']]
['5005', ['pneumocystis jiroveci pneumonia']]
['5050', ['fatal outcome']]
['5529', ['angioedema']]
['5897', ['stomatitis']]
['5913', ['oral mucositis']]
['6064', ['stomatitis']]
['6334', ['condition']]
['6526', ['acute renal failure']]
['6560', ['fatal outcome']]
['6833', ['wound infection']]
['6850', ['incisional hernia']]
['6869', ['lymphocele']]
['6885', ['seroma']]
['8271', ['hyperlipidemia']]
['8291', ['hypertriglyceridemia']]
['8710', ['hyperglycemia']]
['9848', ['hepatic impairment']]
['10015', ['hepatic impairment']]
['10215', ['hepatic impairment']]
['10389', ['hepatic impairment']]
['10537', ['hepatic impairment']]
['10937', ['influenza']]
['10948', ['measles']]
['10957', ['mumps']]
['10964', ['rubella']]
['10978', ['polio']]
['10990', ['yellow fever']]
['11004', ['varicella']]
['11491', ['toxicities']]
['11516', ['maternal exposures']]
['11601', ['pregnancy']]
