['156', ['peripheral neuropathy']]
['4967', ['pneumonia']]
['19784', ['pyrexia']]
['19798', ['vomiting']]
['19813', ['nausea']]
['19826', ['hepatotoxicity']]
['19850', ['peripheral sensory neuropathy']]
['20011', ['neutropenia']]
['20033', ['peripheral sensory neuropathy']]
['20237', ['neutropenia']]
['20256', ['peripheral sensory neuropathy']]
['20337', ['peripheral motor neuropathy']]
['20660', ['peripheral sensory neuropathy']]
['20699', ['peripheral motor neuropathy']]
['20919', ['peripheral sensory neuropathy']]
['20956', ['peripheral motor neuropathy']]
['20990', ['acute respiratory distress syndrome']]
['21054', ['vomiting']]
['21418', ['lymphatic system disorder']]
['21448', ['febrile neutropenia']]
['21534', ['hepatobiliary disorders']]
['21561', ['hepatotoxicity']]
['21642', ['infections']]
['21731', ['infections']]
['21746', ['opportunistic infections']]
['21837', ['metabolism']]
['21852', ['nutrition disorders']]
['21875', ['hyperglycemia']]
['21896', ['gastrointestinal disorders']]
['21926', ['pancreatitis']]
['21950', ['fatal outcome']]
['22043', ['abdominal pain']]
['22091', ['mediastinal disorders']]
['22130', ['pulmonary toxicity']]
['22159', ['pneumonitis']]
['22172', ['interstitial lung disease']]
['22203', ['ards']]
['22219', ['fatal outcome']]
['22374', ['toxic epidermal necrolysis']]
['22412', ['fatal outcome']]
['24032', ['disease']]
['149', ['jc virus infection']]
['189', ['death']]
['498', ['jc virus infection']]
['538', ['death']]
['55', ['peripheral neuropathy']]
['172', ['anaphylaxis']]
['188', ['infusion reaction']]
['215', ['infusion reaction']]
['269', ['anaphylaxis']]
['354', ['toxicities']]
['483', ['neutropenia']]
['623', ['infections']]
['638', ['opportunistic infections']]
['765', ['tumor lysis syndrome']]
['883', ['hepatotoxicity']]
['952', ['pulmonary toxicity']]
['1085', ['stevens-johnson syndrome']]
['1113', ['toxic epidermal necrolysis']]
['1352', ['peripheral neuropathy']]
['1484', ['peripheral neuropathy']]
['1666', ['resolution']]
['1764', ['neuropathy']]
['1793', ['neuropathy']]
['1909', ['hyperesthesia']]
['1924', ['paresthesia']]
['1937', ['discomfort']]
['1951', ['burning sensation']]
['1970', ['neuropathic pain']]
['1991', ['weakness']]
['2040', ['peripheral neuropathy']]
['2229', ['anaphylaxis']]
['2307', ['anaphylaxis']]
['2386', ['anaphylaxis']]
['2523', ['infusion-related reaction']]
['2677', ['infusion-related reaction']]
['2856', ['toxicities']]
['2900', ['neutropenia']]
['2935', ['thrombocytopenia']]
['2955', ['anemia']]
['2987', ['febrile neutropenia']]
['3209', ['neutropenia']]
['3266', ['neutropenia']]
['3468', ['infections']]
['3536', ['opportunistic infections']]
['3580', ['bacteremia']]
['3596', ['sepsis']]
['3606', ['septic shock']]
['3630', ['fatal outcome']]
['3953', ['tumor lysis syndrome']]
['4153', ['deaths']]
['4196', ['renal impairment']]
['4196', ['renal impairment']]
['4669', ['hepatic impairment']]
['4745', ['deaths']]
['4801', ['hepatic impairment']]
['4963', ['hepatic impairment']]
['5122', ['fatal outcome']]
['5578', ['hepatotoxicity']]
['5765', ['death']]
['6077', ['disease']]
['6464', ['pneumonitis']]
['6477', ['interstitial lung disease']]
['6508', ['acute respiratory distress syndrome']]
['6562', ['fatal outcome']]
['6671', ['cough']]
['6681', ['dyspnea']]
['6897', ['sjs']]
['6906', ['toxic epidermal necrolysis']]
['6950', ['fatal outcome']]
['7003', ['sjs']]
['7385', ['toxicities']]
['7638', ['pregnancy']]
